VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
45756,13710,6.7,3,262CBB5FC2094CD898DD621A19095FD4,21I03063646218,2000004123,1020,DEF,No Error,36-WE 05 Sep,Correct Data,Sep-21,02-09-2021,0,202109,Inv transferred to SAP,03-Sep-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.583333333333333,Wednesday,September,2021,Thursday,September,2021,23,0-10,Friday,September,2021,13,0-10,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_135800,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_7
804289,BI004100,539.41,3,E4A2AE0AAC0E466E860098788BD0CC30,21F18063921156,2000005112,1020,DEF,No Error,25-WE 20 Jun,Correct Data,Jun-21,17-06-2021,0,202106,Inv transferred to SAP,18-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,93.9451388888889,0.602083333333333,Tuesday,March,2021,Thursday,June,2021,22,40-50,Friday,June,2021,13,0-10,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_95923,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_12310
45756,11083744X,68488.26,4,5E9D26552C0D4136A322ABE5032B5687,21I03063646212,,1018,DEF,Invoice not to be paid,36-WE 05 Sep,Correct Data,Sep-21,02-09-2021,0,202109,inv cancelled,03-Sep-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.590277777777778,Wednesday,September,2021,Thursday,September,2021,23,0-10,Friday,September,2021,13,10-20,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
45756,11083732X,2050.05,4,7FB2172DA76A4F04B8B495275F1A084E,21I03063646211,,1018,DEF,Invoice not to be paid,36-WE 05 Sep,Correct Data,Sep-21,02-09-2021,0,202109,inv cancelled,03-Sep-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.590277777777778,Wednesday,September,2021,Thursday,September,2021,23,0-10,Friday,September,2021,13,10-20,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
827662,CR00292215,3886.15,3,13A6AFC2F6DE40E58EC7659D6CEC7AE3,21G08150608002,2000005433,1020,DEF,No Error,28-WE 11 Jul,Correct Data,Jul-21,08-07-2021,0,202107,Inv transferred to SAP,09-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.60902777777778,0.941666666666667,Wednesday,June,2021,Thursday,July,2021,14,30-40,Friday,July,2021,13,10-20,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_106496,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_7416
45756,1000201316,869,3,DD5314BC6A8342E6B2FEF6039A5E2AEC,22C25063724020,2000001463,1020,DEF,No Error,12-WE 27 Mar,Correct Data,Mar-22,24-03-2022,0,202203,Inv transferred to SAP,25-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.595138888888889,Wednesday,March,2022,Thursday,March,2022,23,0-10,Friday,March,2022,13,20-30,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_249271,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_7
45756,11081153X,1686.75,4,B4F41BF76278448B85597A428BE38774,21F18063921243,,1018,DEF,Invoice not to be paid,25-WE 20 Jun,Correct Data,Jun-21,17-06-2021,0,202106,inv cancelled,18-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.595138888888889,Wednesday,June,2021,Thursday,June,2021,23,0-10,Friday,June,2021,13,20-30,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_95948,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
847795,1610904959,33.91,3,FF02587848A148D5849AFD7B8D5C68EC,21G08145606002,2000005397,1020,DEF,No Error,28-WE 11 Jul,Correct Data,Jul-21,08-07-2021,0,202107,Inv transferred to SAP,09-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,38.6097222222222,0.976388888888889,Monday,May,2021,Thursday,July,2021,14,30-40,Friday,July,2021,14,0-10,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_106552,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_3459
45766,405546,948.24,3,3467008A18EF4B8FA7D181BBC29361E1,21G27183610002,2000005889,1020,DEF,No Error,31-WE 01 Aug,Correct Data,Jul-21,27-07-2021,0,202107,Inv transferred to SAP,30-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,11.7680555555556,2.84861111111111,Friday,July,2021,Tuesday,July,2021,18,20-30,Friday,July,2021,14,40-50,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_116797,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_11651
45756,1000074137X,76746.22,4,BF08D3575F6048B1A24AF412600B1B06,21L17150009009,,1020,DEF,Invoice not to be paid,51-WE 19 Dec,Correct Data,Dec-21,17-12-2021,0,202112,inv cancelled,17-Dec-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.62152777777778,0.0131944444444444,Thursday,December,2021,Friday,December,2021,14,50-60,Friday,December,2021,15,10-20,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
45907,900858317,186645.02,1,1C01787B83AE4CE99DE65BD415D1203F,22C15065603230,,1020,DEF,No Error,11-WE 20 Mar,Correct Data,Mar-22,14-03-2022,0,202203,Inv Approval flow by AP Accountant,18-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.28472222222222,4.39722222222222,Monday,March,2022,Monday,March,2022,6,50-60,Friday,March,2022,16,20-30,0,client_6,comp_no_10,CostCenter.Function_6,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_297,CostCenter.Overall_5,CostCenter_2505,Country_2,Country_Name_2,Description_244939,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_1117,Market_1,PrinDeptCode_928,Region_2,User_1,UserID_45,VendorName_17186
45756,16005796,849.64,3,300E3AD268294840B89552AF8EA9E199,21D30170716005,2000003950,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,30-04-2021,0,202104,Inv transferred to SAP,30-Apr-21,-,WE 2-May,64,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,99.7034722222222,0.0152777777777778,Thursday,January,2021,Friday,April,2021,16,50-60,Friday,April,2021,17,10-20,0,client_3,comp_no_267,CostCenter.Function_11,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1601,Country_2,Country_Name_2,Description_69726,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_424,Market_1,PrinDeptCode_1128,Region_2,User_1,UserID_45,VendorName_7
55619,8953132,154.8,3,C52BB99DF8BF4556803CD66B2D3FDE42,21F11070705004,2000004832,1020,DEF,No Error,24-WE 13 Jun,Correct Data,Jun-21,11-06-2021,0,202106,Inv transferred to SAP,11-Jun-21,-,WE 13-Jun,70,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,421.272222222222,0.501388888888889,Thursday,April,2020,Friday,June,2021,6,30-40,Friday,June,2021,18,30-40,0,client_3,comp_no_267,CostCenter.Function_11,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_3,CostCenter_1555,Country_2,Country_Name_2,Description_92049,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_424,Market_1,PrinDeptCode_2131,Region_2,User_1,UserID_45,VendorName_4072
45756,11082395X,2560.88,4,47E4EFFECD8948C9936F00F649A6D4B9,21G23063735116,,1018,DEF,Invoice not to be paid,30-WE 25 Jul,Correct Data,Jul-21,22-07-2021,0,202107,inv cancelled,23-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.372916666666667,Wednesday,July,2021,Thursday,July,2021,23,0-10,Friday,July,2021,8,0-10,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_113795,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
895734,GB-2021-146,59.9,3,31A2E5D89B7B450F8F625A5CEEC910D7,21K08143015004,2000009005,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,06-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.79652777777778,5.61111111111111,Friday,November,2021,Saturday,November,2021,19,0-10,Friday,November,2021,9,40-50,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_173479,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_10741
895734,GB-2021-26,59.9,3,92C4B509B5BE4EA99D5A9B37B66830C5,21K11124808013,2000009026,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,09-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.43194444444444,2.975,Monday,November,2021,Tuesday,November,2021,10,20-30,Friday,November,2021,9,40-50,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_173478,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_10741
45756,1000129438X,1557.14,4,5B0BF1EB1ED94BCB920C4C462540DB37,22A28063742246,,1020,DEF,Invoice not to be paid,04-WE 30 Jan,Correct Data,Jan-22,27-01-2022,0,202201,inv cancelled,28-Jan-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.454166666666667,Wednesday,January,2022,Thursday,January,2022,23,0-10,Friday,January,2022,9,50-60,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
895734,GB-2021-130,59.9,3,05418A2F47A3469A8A139BE70EC4F2C1,21K06064105076,2000008999,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,05-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.71388888888889,6.70069444444444,Thursday,November,2021,Friday,November,2021,17,0-10,Friday,November,2021,9,50-60,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_173495,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_10741
895734,GB-2021-135,59.9,3,E4A09B3B90EC4936A3D1DF72F6477E23,21K06064105064,2000009037,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,05-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.7625,6.65138888888889,Thursday,November,2021,Friday,November,2021,18,10-20,Friday,November,2021,9,50-60,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_173492,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_10741
45756,1000150458X,43090.34,4,75B3C14E91ED4936934E14EEC2D0F415,22B13064003020,,1020,DEF,Invoice not to be paid,07-WE 20 Feb,Correct Data,Feb-22,12-02-2022,0,202202,inv cancelled,14-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96111111111111,1.51875,Friday,February,2022,Saturday,February,2022,23,0-10,Monday,February,2022,11,30-40,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
45756,1000150451X,94719.95,4,DFC067B71B3D43F696C723B5DFF76E2E,22B13064003018,,1020,DEF,Invoice not to be paid,07-WE 20 Feb,Correct Data,Feb-22,12-02-2022,0,202202,inv cancelled,14-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,1.51944444444444,Friday,February,2022,Saturday,February,2022,23,0-10,Monday,February,2022,11,30-40,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
53978,1074135X,518.21,4,7810BB66164F44F4B8D0D4F12B931CC4,22B13064003022,,1020,DEF,Invoice not to be paid,07-WE 20 Feb,Correct Data,Feb-22,12-02-2022,0,202202,inv cancelled,14-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.96111111111111,1.51875,Thursday,February,2022,Saturday,February,2022,23,0-10,Monday,February,2022,11,30-40,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_60,CostCenter.Location.Type_2,CostCenter.Location_65,CostCenter.Overall_5,CostCenter_2040,Country_2,Country_Name_2,Description_224537,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_693,Region_2,User_1,UserID_45,VendorName_1314
45775,INVHR0014037,16888.8,3,BB95DDA265D4418586E2789C6F7602D4,22A31064110035,2000000531,1020,DEF,No Error,05-WE 06 Feb,Correct Data,Jan-22,29-01-2022,0,202201,Inv transferred to SAP,31-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.3361111111111,2.14444444444444,Monday,January,2022,Saturday,January,2022,8,0-10,Monday,January,2022,11,30-40,0,client_6,comp_no_10,CostCenter.Function_8,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_5,CostCenter_2188,Country_2,Country_Name_2,Description_216109,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_106,Market_1,PrinDeptCode_423,Region_2,User_1,UserID_45,VendorName_5229
45757,6656115,4282.8,3,81E25F5E7A4B463991FD1A62E29F22E9,22B05143804001,2000000690,1020,DEF,No Error,06-WE 13 Feb,Correct Data,Feb-22,05-02-2022,0,202202,Inv transferred to SAP,07-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,5.49444444444444,1.98680555555556,Monday,January,2022,Saturday,February,2022,11,50-60,Monday,February,2022,11,30-40,0,client_6,comp_no_10,CostCenter.Function_8,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_5,CostCenter_2188,Country_2,Country_Name_2,Description_220201,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_106,Market_1,PrinDeptCode_423,Region_2,User_1,UserID_45,VendorName_6838
904617,3528434,758.58,3,E861944A37B04F5FAC8F1D54FE5C1F31,22B12193303006,2000001875,1020,DEF,No Error,07-WE 20 Feb,Correct Data,Feb-22,12-02-2022,0,202202,Inv transferred to SAP,14-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7145833333333,1.76875,Monday,January,2022,Saturday,February,2022,17,0-10,Monday,February,2022,11,30-40,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_103,CostCenter.Location.Type_2,CostCenter.Location_112,CostCenter.Overall_2,CostCenter_989,Country_2,Country_Name_2,Description_224544,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1285,Region_2,User_1,UserID_45,VendorName_4042
45756,1000044140X,4800.13,4,14AF1377539A478C8C0953157EF38C73,21K28063404008,,1020,DEF,Invoice not to be paid,49-WE 05 Dec,Correct Data,Nov-21,27-11-2021,0,202111,inv cancelled,29-Nov-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,1.52569444444444,Friday,November,2021,Saturday,November,2021,23,0-10,Monday,November,2021,11,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
895734,GB-2021-131,59.9,3,D648C415D4C44794B0509DF2C1C4A102,21K06064105129,2000009036,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,05-11-2021,0,202111,Inv transferred to SAP,08-Nov-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.55833333333333,2.93680555555556,Thursday,November,2021,Friday,November,2021,13,20-30,Monday,November,2021,11,50-60,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_170173,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_45,VendorName_10741
45756,18103741X,4769.18,4,4E05B06B72DF4E47933726977EF75E60,21H22064004015,,1020,DEF,Invoice not to be paid,35-WE 29 Aug,Correct Data,Aug-21,21-08-2021,0,202108,inv cancelled,23-Aug-21,-,WE 20 -Jun,71,Mon,Error,Correct Data,1,0,1,0%,100%,100%,1.96041666666667,1.56666666666667,Friday,August,2021,Saturday,August,2021,23,0-10,Monday,August,2021,12,30-40,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_130078,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_7
45756,18102992,289.67,3,0C1DA6B981D44EC08BDCCFFEBE031936,21G11063804004,2000005399,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,10-07-2021,0,202107,Inv transferred to SAP,12-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.95902777777778,1.57152777777778,Friday,July,2021,Saturday,July,2021,23,0-10,Monday,July,2021,12,40-50,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_107615,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_3,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_7
